,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,atemp,hum,windspeed
14954,3,1,9,7,0,4,1,1,0.4545,0.82,0.1045
7519,4,0,11,22,0,1,1,1,0.5455,0.56,0.3582
9092,1,1,1,18,0,4,1,2,0.2273,0.44,0.3284
9662,1,1,2,13,0,0,0,1,0.1212,0.4,0.4478
16946,4,1,12,21,0,4,1,1,0.3182,0.48,0.0
5344,3,0,8,14,0,1,1,1,0.6818,0.55,0.0896
12623,2,1,6,4,0,5,1,1,0.5303,0.83,0.1642
7559,4,0,11,14,0,3,1,2,0.4545,1.0,0.1343
16096,4,1,11,10,0,4,1,1,0.303,0.31,0.3284
5232,3,0,8,22,0,3,1,1,0.6515,0.37,0.0
11490,2,1,4,23,0,6,0,2,0.3939,0.76,0.0896
13232,3,1,7,13,0,2,1,1,0.7273,0.38,0.19399999999999998
496,1,0,1,18,0,6,0,1,0.0909,0.35,0.19399999999999998
16219,4,1,11,13,0,2,1,1,0.3182,0.53,0.2537
3928,2,0,6,14,0,5,1,1,0.6970000000000001,0.52,0.19399999999999998
14962,3,1,9,15,0,4,1,1,0.6212,0.47,0.19399999999999998
12710,2,1,6,19,0,1,1,2,0.5909,0.73,0.0896
13367,3,1,7,4,0,1,1,1,0.6364,0.79,0.1045
7000,4,0,10,7,0,1,1,2,0.3939,0.94,0.1045
16402,4,1,11,4,0,3,1,1,0.2879,0.87,0.1045
7635,4,0,11,18,0,6,0,1,0.3939,0.46,0.1343
1018,1,0,2,2,0,2,1,1,0.2273,0.41,0.6866
5334,3,0,8,4,0,1,1,1,0.5606,0.83,0.1343
6893,4,0,10,20,0,3,1,3,0.5152,0.94,0.0896
406,1,0,1,22,0,2,1,2,0.2576,0.93,0.0896
11202,2,1,4,23,1,1,0,1,0.6364,0.45,0.2985
14394,3,1,8,23,0,1,1,1,0.6667,0.84,0.1642
6843,4,0,10,17,0,1,1,1,0.5303,0.64,0.1343
8985,1,1,1,6,0,0,0,2,0.1212,0.5,0.2836
7583,4,0,11,14,0,4,1,2,0.303,0.49,0.3881
5319,3,0,8,13,0,0,0,1,0.6970000000000001,0.74,0.2537
15235,4,1,10,0,0,2,1,2,0.5303,0.73,0.0
15694,4,1,10,3,0,0,0,1,0.3939,0.66,0.0896
1194,1,0,2,19,0,2,1,1,0.1818,0.47,0.2836
10539,1,1,3,6,0,2,1,2,0.5,0.94,0.1642
7032,4,0,10,15,0,2,1,1,0.5303,0.37,0.1045
768,1,0,2,11,0,5,1,1,0.2273,0.51,0.1642
48,1,0,1,1,0,1,1,1,0.1667,0.44,0.4179
9302,1,1,1,12,0,6,0,1,0.2879,0.61,0.2836
15279,4,1,10,20,0,3,1,1,0.6515,0.65,0.0
14804,3,1,9,1,0,5,1,1,0.5303,0.73,0.0896
12057,2,1,5,14,0,2,1,2,0.6061,0.73,0.1045
6194,3,0,9,16,0,2,1,2,0.5606,0.83,0.1642
16738,4,1,12,5,0,3,1,1,0.4848,0.59,0.2836
15142,4,1,9,3,0,5,1,2,0.5606,0.83,0.1343
16797,4,1,12,16,0,5,1,1,0.3485,0.76,0.1343
1514,1,0,3,11,0,2,1,2,0.3485,0.25,0.1642
17074,4,1,12,5,0,3,1,1,0.2879,0.75,0.0896
14113,3,1,8,6,0,4,1,1,0.5758,0.78,0.1642
8930,1,1,1,23,0,4,1,1,0.4091,0.76,0.3284
1794,1,0,3,11,0,0,0,1,0.3485,0.39,0.1045
10717,2,1,3,16,0,2,1,1,0.4242,0.2,0.0
3884,2,0,6,18,0,3,1,1,0.6515,0.32,0.1343
6554,4,0,10,16,0,3,1,1,0.6212,0.47,0.3284
3780,2,0,6,10,0,6,0,1,0.6818,0.58,0.1642
12646,2,1,6,3,0,6,0,1,0.5303,0.6,0.0896
7454,4,0,11,5,0,6,0,1,0.2576,0.75,0.0896
16861,4,1,12,8,0,1,1,2,0.4242,1.0,0.2537
3831,2,0,6,13,0,1,1,1,0.6364,0.37,0.0
15905,4,1,10,10,0,3,1,1,0.3333,0.71,0.2836
252,1,0,1,21,0,2,1,3,0.19699999999999998,0.86,0.0896
17087,4,1,12,18,0,3,1,1,0.3939,0.5,0.3582
10281,1,1,3,11,0,5,1,2,0.3333,0.34,0.3582
6598,4,0,10,12,0,5,1,1,0.6212,0.53,0.0
16155,4,1,11,21,0,6,0,1,0.4091,0.66,0.0
9029,1,1,1,2,0,2,1,3,0.2727,0.75,0.2537
17109,4,1,12,16,0,4,1,2,0.303,0.53,0.3284
3941,2,0,6,3,0,6,0,1,0.5455,0.88,0.0896
15441,4,1,10,14,0,3,1,1,0.6212,0.4,0.1642
8283,4,0,12,19,0,5,1,2,0.303,0.45,0.2239
17301,1,1,12,18,0,5,1,1,0.2424,0.6,0.1343
12223,2,1,5,12,0,2,1,1,0.7576,0.55,0.3284
8928,1,1,1,21,0,4,1,1,0.4394,0.67,0.1343
10232,1,1,3,10,0,3,1,1,0.3333,0.5,0.2985
1972,2,0,3,0,0,1,1,1,0.2273,0.55,0.19399999999999998
12211,2,1,5,0,0,2,1,1,0.6667,0.79,0.19399999999999998
13862,3,1,8,19,0,0,0,1,0.6667,0.84,0.2239
6006,3,0,9,20,0,1,1,1,0.6212,0.65,0.0
5976,3,0,9,13,0,0,0,1,0.6818,0.58,0.1045
3919,2,0,6,5,0,5,1,1,0.5152,1.0,0.0
11025,2,1,4,13,0,1,1,1,0.5152,0.28,0.5821
11185,2,1,4,6,1,1,0,1,0.5,0.83,0.1642
15466,4,1,10,15,0,4,1,1,0.5,0.34,0.1642
4024,3,0,6,14,0,2,1,1,0.7121,0.62,0.2239
2007,2,0,3,12,0,2,1,1,0.3333,0.25,0.1642
12859,3,1,6,0,0,1,1,1,0.6818,0.62,0.2537
16113,4,1,11,3,0,5,1,1,0.2879,0.53,0.4179
15428,4,1,10,1,0,3,1,2,0.4545,0.88,0.0
16616,4,1,11,3,0,5,1,1,0.2879,0.75,0.0
12918,3,1,6,11,0,3,1,1,0.6515,0.3,0.3284
13977,3,1,8,14,0,5,1,1,0.7121,0.58,0.3582
10849,2,1,4,5,0,1,1,1,0.4091,0.76,0.4925
13784,3,1,8,13,0,4,1,1,0.7879,0.44,0.2239
15412,4,1,10,9,0,2,1,2,0.4242,0.77,0.2239
6046,3,0,9,12,0,3,1,1,0.6818,0.58,0.2239
6954,4,0,10,9,0,6,0,1,0.4242,0.67,0.0896
13269,3,1,7,2,0,4,1,2,0.6212,0.65,0.0896
17317,1,1,12,10,0,6,0,3,0.2424,0.81,0.1343
9938,1,1,2,3,0,5,1,1,0.4242,0.82,0.1343
9536,1,1,2,7,0,2,1,1,0.3485,0.45,0.0
14002,3,1,8,15,0,6,0,1,0.7273,0.46,0.2836
15026,4,1,9,7,0,0,0,1,0.4545,0.59,0.2239
13796,3,1,8,1,0,5,1,1,0.6667,0.74,0.19399999999999998
4934,3,0,7,12,0,5,1,1,0.8636,0.31,0.2836
8555,1,0,12,6,0,3,1,1,0.303,0.57,0.2537
2536,2,0,4,14,0,3,1,1,0.6515,0.4,0.4627
8941,1,1,1,10,0,5,1,1,0.19699999999999998,0.44,0.4478
8075,4,0,12,3,0,4,1,1,0.2273,0.6,0.2985
12461,2,1,6,10,0,5,1,1,0.6212,0.47,0.2537
12402,2,1,6,23,0,2,1,1,0.5152,0.56,0.0896
10260,1,1,3,14,0,4,1,2,0.6212,0.43,0.6418
10818,2,1,3,21,0,6,0,2,0.4091,0.71,0.3284
11646,2,1,5,11,0,6,0,1,0.6515,0.58,0.0896
7565,4,0,11,20,0,3,1,3,0.4394,0.88,0.3881
10855,2,1,4,11,0,1,1,1,0.4242,0.47,0.4478
452,1,0,1,21,0,4,1,2,0.2273,0.6,0.2537
9307,1,1,1,17,0,6,0,1,0.4242,0.44,0.3881
9908,1,1,2,21,0,3,1,2,0.4697,0.33,0.2836
15860,4,1,10,1,0,0,0,2,0.4848,0.72,0.2836
3514,2,0,5,8,0,2,1,1,0.7424,0.59,0.1343
17235,1,1,12,0,0,3,1,2,0.2727,0.65,0.2537
8814,1,1,1,2,0,0,0,1,0.3333,0.37,0.2836
579,1,0,1,10,0,3,1,3,0.2121,0.93,0.2836
7706,4,0,11,17,0,2,1,3,0.4394,1.0,0.0896
12914,3,1,6,7,0,3,1,1,0.6212,0.43,0.3582
4250,3,0,7,0,0,5,1,1,0.6212,0.5,0.0
10046,1,1,2,15,0,2,1,1,0.4242,0.26,0.0896
7030,4,0,10,13,0,2,1,1,0.5303,0.37,0.3881
8510,1,0,12,8,1,1,0,1,0.3333,0.45,0.1343
8485,1,0,12,6,0,0,0,1,0.2273,0.75,0.1045
8254,4,0,12,14,0,4,1,2,0.5,0.52,0.3284
1358,1,0,3,21,0,2,1,1,0.303,0.56,0.0
14110,3,1,8,3,0,4,1,1,0.5909,0.73,0.2537
7851,4,0,11,19,0,1,1,1,0.5152,0.73,0.2239
3849,2,0,6,7,0,2,1,1,0.5303,0.52,0.4179
6989,4,0,10,20,0,0,0,1,0.4394,0.72,0.0896
2641,2,0,4,23,0,0,0,3,0.5152,1.0,0.0896
6227,3,0,9,1,0,4,1,2,0.5152,0.94,0.0896
2709,2,0,4,19,0,3,1,1,0.5909,0.78,0.2836
3481,2,0,5,23,0,0,0,1,0.5909,0.89,0.1642
5618,3,0,8,0,0,6,0,1,0.6667,0.84,0.1045
16948,4,1,12,23,0,4,1,1,0.303,0.6,0.0
17212,1,1,12,0,1,2,0,3,0.2576,0.93,0.0896
16860,4,1,12,7,0,1,1,2,0.3939,0.94,0.2537
12962,3,1,6,7,0,5,1,1,0.6515,0.61,0.1045
5553,3,0,8,7,0,3,1,1,0.6061,0.64,0.0896
2190,2,0,4,3,0,3,1,1,0.2727,0.6,0.1343
4115,3,0,6,9,0,6,0,1,0.6515,0.45,0.2537
11503,2,1,4,12,0,0,0,1,0.4697,0.44,0.1045
11737,2,1,5,6,0,3,1,2,0.5303,0.88,0.1045
16198,4,1,11,16,1,1,0,1,0.5303,0.64,0.1642
5857,3,0,9,13,0,2,1,3,0.5152,0.88,0.2985
9977,1,1,2,18,0,6,0,1,0.2576,0.28,0.5821
13077,3,1,7,2,1,3,0,1,0.6061,0.83,0.1343
10134,1,1,3,8,0,6,0,3,0.3788,0.93,0.0
4171,3,0,6,17,0,1,1,1,0.6818,0.55,0.1343
16914,4,1,12,13,0,3,1,2,0.3636,0.42,0.0
12014,2,1,5,19,0,0,0,1,0.6212,0.61,0.4179
7843,4,0,11,11,0,1,1,2,0.5,0.68,0.1045
1013,1,0,2,21,0,1,1,1,0.3182,0.5,0.5224
6633,4,0,10,23,0,6,0,1,0.4697,0.88,0.0
5805,3,0,9,8,0,0,0,1,0.6061,0.78,0.1642
13430,3,1,7,19,0,3,1,2,0.7121,0.62,0.1045
7443,4,0,11,18,1,5,0,1,0.3182,0.39,0.2537
3158,2,0,5,12,0,1,1,1,0.6212,0.54,0.0896
7101,4,0,10,12,0,5,1,2,0.3939,0.4,0.1642
13368,3,1,7,5,0,1,1,1,0.6061,0.78,0.1045
15718,4,1,10,3,0,1,1,1,0.4091,0.62,0.0
486,1,0,1,8,0,6,0,1,0.0,0.44,0.3284
5800,3,0,9,3,0,0,0,1,0.5758,0.89,0.19399999999999998
3494,2,0,5,12,1,1,0,1,0.8029999999999999,0.47,0.1045
1952,2,0,3,3,0,0,0,3,0.19699999999999998,0.69,0.2239
1569,1,0,3,20,0,4,1,3,0.3333,0.0,0.3284
11979,2,1,5,8,0,6,0,1,0.5,0.52,0.1642
13403,3,1,7,16,0,2,1,1,0.8182,0.29,0.1642
10814,2,1,3,17,0,6,0,1,0.4697,0.67,0.4179
6049,3,0,9,15,0,3,1,1,0.7121,0.49,0.2537
5107,3,0,8,17,0,5,1,1,0.7121,0.49,0.2985
16275,4,1,11,21,0,4,1,2,0.3333,0.66,0.1045
12685,2,1,6,18,0,0,0,1,0.6212,0.53,0.19399999999999998
16005,4,1,11,14,0,0,0,1,0.4091,0.4,0.19399999999999998
8135,4,0,12,15,0,6,0,1,0.303,0.34,0.3582
3784,2,0,6,14,0,6,0,1,0.7727,0.49,0.1045
1392,1,0,3,7,0,4,1,1,0.0909,0.42,0.4179
4834,3,0,7,8,0,1,1,2,0.7424,0.75,0.0
10887,2,1,4,19,0,2,1,1,0.5303,0.26,0.1045
2429,2,0,4,3,0,6,0,2,0.3485,0.87,0.1642
5473,3,0,8,23,0,6,0,1,0.6667,0.74,0.1343
2618,2,0,4,0,0,0,0,1,0.5,0.83,0.2239
7459,4,0,11,10,0,6,0,1,0.3182,0.61,0.2836
4592,3,0,7,6,0,5,1,2,0.5909,0.73,0.1045
12010,2,1,5,15,0,0,0,2,0.6364,0.39,0.4179
3314,2,0,5,0,0,1,1,2,0.5303,0.88,0.1343
538,1,0,1,14,0,1,1,2,0.1364,0.46,0.2239
547,1,0,1,23,0,1,1,2,0.1515,0.64,0.2537
1191,1,0,2,16,0,2,1,1,0.2273,0.51,0.1642
3382,2,0,5,20,0,3,1,1,0.6515,0.61,0.1642
5783,3,0,9,10,0,6,0,3,0.6212,0.65,0.2537
6824,4,0,10,22,0,0,0,1,0.5303,0.49,0.4179
8347,4,0,12,11,0,1,1,1,0.2424,0.65,0.2537
13050,3,1,7,23,0,1,1,1,0.6667,0.51,0.1045
3671,2,0,6,21,0,1,1,1,0.6212,0.57,0.0896
10021,1,1,2,14,0,1,1,1,0.4545,0.36,0.2836
11186,2,1,4,7,1,1,0,1,0.5,0.83,0.1343
7280,4,0,11,23,0,5,1,1,0.303,0.49,0.3284
12971,3,1,6,16,0,5,1,1,0.9091,0.36,0.0
14260,3,1,8,9,0,3,1,1,0.6364,0.65,0.0
14553,3,1,9,14,1,1,0,1,0.6970000000000001,0.7,0.2985
16182,4,1,11,0,1,1,0,1,0.4242,0.71,0.1045
9499,1,1,2,17,0,0,0,1,0.3182,0.53,0.1642
9416,1,1,2,6,0,4,1,3,0.3788,0.9,0.0
1172,1,0,2,15,1,1,0,2,0.2727,0.7,0.4478
2465,2,0,4,15,0,0,0,1,0.5152,0.32,0.5224
927,1,0,2,6,0,5,1,1,0.1818,0.68,0.0
3913,2,0,6,23,0,4,1,3,0.5606,0.83,0.2537
10552,1,1,3,19,0,2,1,1,0.5455,0.73,0.1343
1523,1,0,3,20,0,2,1,1,0.3333,0.39,0.0896
3035,2,0,5,9,0,3,1,1,0.5,0.72,0.1343
17008,4,1,12,11,0,0,0,2,0.3485,0.87,0.1343
643,1,0,1,2,0,0,0,1,0.2273,0.8,0.0
9742,1,1,2,21,0,3,1,1,0.3333,0.53,0.1642
2361,2,0,4,7,0,3,1,3,0.3485,1.0,0.2239
14227,3,1,8,0,0,2,1,2,0.5606,0.83,0.0896
1124,1,0,2,14,0,6,0,1,0.4545,0.15,0.6567
13594,3,1,7,15,0,3,1,1,0.6818,0.31,0.0896
10549,1,1,3,16,0,2,1,1,0.6061,0.66,0.2239
321,1,0,1,21,0,5,1,1,0.2273,0.69,0.0
6849,4,0,10,23,0,1,1,2,0.4697,0.88,0.0
17368,1,1,12,13,0,1,1,2,0.2576,0.44,0.1642
8151,4,0,12,7,0,0,0,1,0.2424,0.55,0.0
17324,1,1,12,17,0,6,0,1,0.2424,0.79,0.1045
4683,3,0,7,1,0,2,1,2,0.6970000000000001,0.66,0.1343
10022,1,1,2,15,0,1,1,1,0.5,0.25,0.4179
1235,1,0,2,14,0,4,1,2,0.4091,0.5,0.2985
1096,1,0,2,10,0,5,1,2,0.4394,0.72,0.2239
3265,2,0,5,23,0,5,1,1,0.5,0.72,0.1642
13346,3,1,7,7,0,0,0,1,0.6667,0.79,0.0896
2359,2,0,4,5,0,3,1,3,0.3939,0.94,0.2537
15222,4,1,10,11,0,1,1,1,0.5455,0.46,0.0
3546,2,0,6,16,0,3,1,1,0.8029999999999999,0.47,0.2985
2241,2,0,4,6,0,5,1,2,0.3636,0.87,0.0
10165,1,1,3,15,0,0,0,1,0.3182,0.32,0.5224
3078,2,0,5,4,0,5,1,3,0.4848,0.88,0.1642
6542,4,0,10,4,0,3,1,1,0.4394,0.88,0.0
978,1,0,2,10,0,0,0,1,0.2727,0.45,0.3284
13681,3,1,7,6,0,0,0,1,0.6061,0.73,0.1642
10156,1,1,3,6,0,0,0,2,0.2727,0.52,0.2985
9406,1,1,2,20,0,3,1,1,0.5,0.52,0.1642
5125,3,0,8,11,0,6,0,1,0.7424,0.62,0.2239
1298,1,0,2,7,0,0,0,1,0.2424,0.87,0.1343
15453,4,1,10,2,0,4,1,1,0.4242,0.5,0.1343
8754,1,1,1,14,0,4,1,1,0.3182,0.39,0.2836
8569,1,0,12,20,0,3,1,1,0.2273,0.41,0.2239
10007,1,1,2,0,0,1,1,1,0.2424,0.6,0.2537
1624,1,0,3,5,0,0,0,1,0.3485,0.62,0.1343
7338,4,0,11,9,0,1,1,2,0.3333,1.0,0.1343
3335,2,0,5,21,0,1,1,1,0.5758,0.89,0.2239
7987,4,0,12,11,0,0,0,1,0.3333,0.81,0.1642
13510,3,1,7,3,0,0,0,2,0.5455,0.88,0.1045
2516,2,0,4,18,0,2,1,2,0.5152,0.64,0.1343
11287,2,1,4,12,0,5,1,1,0.5455,0.53,0.19399999999999998
6474,4,0,10,8,0,0,0,2,0.3333,0.76,0.19399999999999998
13142,3,1,7,19,0,5,1,1,0.7879,0.35,0.2239
2551,2,0,4,5,0,4,1,2,0.4242,0.54,0.5522
11303,2,1,4,4,0,6,0,1,0.4848,0.82,0.2537
14522,3,1,9,7,0,0,0,1,0.5909,0.94,0.0896
10993,2,1,4,5,0,0,0,1,0.3939,0.46,0.0
7953,4,0,12,1,0,6,0,1,0.2576,0.65,0.19399999999999998
14327,3,1,8,4,0,6,0,2,0.6212,0.69,0.1045
2298,2,0,4,15,0,0,0,1,0.4848,0.77,0.2239
13001,3,1,6,22,0,6,0,1,0.7424,0.62,0.1642
1844,2,0,3,14,0,2,1,1,0.4848,0.42,0.3284
6756,4,0,10,2,0,5,1,1,0.5303,0.94,0.1642
9323,1,1,1,9,0,0,0,1,0.19699999999999998,0.43,0.1343
10248,1,1,3,2,0,4,1,1,0.4545,0.63,0.3881
574,1,0,1,5,0,3,1,3,0.1818,0.86,0.2836
2813,2,0,5,3,0,1,1,1,0.4394,0.77,0.1343
2468,2,0,4,18,0,0,0,1,0.5303,0.3,0.3881
11531,2,1,4,16,0,1,1,1,0.5303,0.6,0.19399999999999998
10187,1,1,3,13,0,1,1,2,0.2576,0.55,0.2985
3291,2,0,5,1,0,0,0,1,0.5,0.94,0.1343
13287,3,1,7,20,0,4,1,1,0.6667,0.48,0.2239
15988,4,1,11,21,0,6,0,1,0.3485,0.53,0.1045
15738,4,1,10,23,0,1,1,1,0.4545,0.82,0.1045
12158,2,1,5,19,0,6,0,2,0.6970000000000001,0.66,0.2239
11528,2,1,4,13,0,1,1,2,0.4697,0.51,0.0896
15908,4,1,10,13,0,3,1,1,0.4242,0.5,0.2239
10972,2,1,4,8,0,6,0,1,0.3182,0.34,0.2537
16309,4,1,11,7,0,6,0,1,0.2273,0.7,0.19399999999999998
4532,3,0,7,18,0,2,1,1,0.8029999999999999,0.47,0.2985
1957,2,0,3,9,0,0,0,1,0.2273,0.55,0.1343
14093,3,1,8,10,0,3,1,2,0.6818,0.62,0.19399999999999998
914,1,0,2,15,0,4,1,1,0.19699999999999998,0.25,0.2537
16249,4,1,11,19,0,3,1,1,0.303,0.52,0.1642
9605,1,1,2,4,0,5,1,1,0.2879,0.56,0.0896
7379,4,0,11,2,0,3,1,1,0.3485,0.93,0.0
808,1,0,2,3,0,0,0,1,0.2879,0.6,0.0896
5793,3,0,9,20,0,6,0,1,0.6667,0.79,0.1642
3075,2,0,5,1,0,5,1,1,0.5,0.83,0.1642
7873,4,0,11,17,0,2,1,2,0.4091,0.87,0.2985
4655,3,0,7,21,0,0,0,1,0.6818,0.62,0.2239
15245,4,1,10,10,0,2,1,3,0.5455,0.88,0.1343
8614,1,0,12,17,0,5,1,1,0.3939,0.54,0.1642
10601,2,1,3,20,0,4,1,1,0.5909,0.73,0.2836
7406,4,0,11,5,0,4,1,2,0.3485,1.0,0.1343
13762,3,1,8,15,0,3,1,1,0.7576,0.46,0.1642
1303,1,0,2,12,0,0,0,1,0.4091,0.54,0.0896
4719,3,0,7,13,0,3,1,1,0.8182,0.56,0.19399999999999998
16468,4,1,11,22,0,5,1,1,0.4394,0.33,0.5224
1884,2,0,3,7,0,4,1,3,0.2576,1.0,0.2239
13151,3,1,7,4,0,6,0,1,0.7121,0.74,0.1642
12880,3,1,6,21,0,1,1,1,0.6212,0.3,0.3284
7288,4,0,11,7,0,6,0,1,0.2424,0.6,0.2836
12451,2,1,6,0,0,5,1,1,0.5303,0.56,0.1642
11612,2,1,5,1,0,5,1,1,0.5758,0.78,0.1045
16047,4,1,11,8,0,2,1,1,0.2273,0.69,0.1642
4309,3,0,7,11,0,0,0,1,0.7121,0.62,0.1045
15406,4,1,10,3,0,2,1,3,0.3333,0.87,0.2836
10274,1,1,3,4,0,5,1,3,0.4091,0.66,0.2836
9142,1,1,1,20,0,6,0,2,0.1667,0.8,0.2985
10436,1,1,3,23,0,4,1,1,0.4697,0.72,0.19399999999999998
11380,2,1,4,9,0,2,1,1,0.4091,0.47,0.3582
1933,2,0,3,8,0,6,0,1,0.2273,0.44,0.1343
15247,4,1,10,12,0,2,1,2,0.5455,0.88,0.19399999999999998
5726,3,0,9,1,0,4,1,1,0.5909,0.73,0.0896
280,1,0,1,3,0,4,1,1,0.1212,0.5,0.3284
16932,4,1,12,7,0,4,1,1,0.2273,0.6,0.2239
12585,2,1,6,14,0,3,1,2,0.6515,0.37,0.4179
15318,4,1,10,11,0,5,1,1,0.6515,0.48,0.19399999999999998
10419,1,1,3,6,0,4,1,1,0.4394,0.72,0.0896
1283,1,0,2,15,0,6,0,2,0.3333,0.4,0.2836
6612,4,0,10,2,0,6,0,1,0.4545,0.82,0.0
15508,4,1,10,9,0,6,0,1,0.3636,0.5,0.0896
5880,3,0,9,12,0,3,1,3,0.5303,0.94,0.0
4919,3,0,7,21,0,4,1,1,0.7576,0.66,0.2836
13074,3,1,7,23,0,2,1,1,0.6061,0.83,0.0
10414,1,1,3,1,0,4,1,1,0.4848,0.59,0.1045
9005,1,1,1,2,1,1,0,1,0.2121,0.46,0.0
17015,4,1,12,18,0,0,0,3,0.3939,0.82,0.1045
7118,4,0,10,5,0,6,0,3,0.2273,0.93,0.3582
11707,2,1,5,0,0,2,1,2,0.5,0.52,0.2537
13915,3,1,8,0,0,3,1,1,0.6667,0.84,0.0
9218,1,1,1,0,0,3,1,1,0.303,0.93,0.0
4084,3,0,6,2,0,5,1,1,0.6061,0.83,0.3284
9997,1,1,2,14,0,0,0,1,0.3485,0.31,0.0
14111,3,1,8,4,0,4,1,1,0.5909,0.73,0.2239
15818,4,1,10,7,0,5,1,2,0.5,0.88,0.1045
8142,4,0,12,22,0,6,0,1,0.2273,0.41,0.1343
12418,2,1,6,15,0,3,1,1,0.6212,0.38,0.0
5034,3,0,8,16,0,2,1,1,0.7727,0.25,0.2836
799,1,0,2,18,0,6,0,2,0.2424,0.93,0.4478
11026,2,1,4,14,0,1,1,1,0.5303,0.28,0.5522
15288,4,1,10,5,0,4,1,3,0.5758,0.89,0.1045
15382,4,1,10,3,1,1,0,1,0.3485,0.81,0.1045
888,1,0,2,12,0,3,1,2,0.1818,0.4,0.2239
2828,2,0,5,18,0,1,1,2,0.6061,0.65,0.19399999999999998
16591,4,1,11,1,0,4,1,1,0.2576,0.64,0.0896
6297,4,0,9,23,0,6,0,2,0.5455,0.88,0.0896
8686,1,1,1,18,1,1,0,1,0.2424,0.33,0.2537
2585,2,0,4,15,0,5,1,3,0.3333,0.87,0.19399999999999998
1070,1,0,2,8,0,4,1,1,0.3333,0.57,0.0896
9430,1,1,2,20,0,4,1,1,0.3182,0.46,0.5224
9974,1,1,2,15,0,6,0,1,0.2879,0.29,0.4179
10657,2,1,3,4,0,0,0,2,0.4242,0.94,0.3284
190,1,0,1,5,0,0,0,1,0.0909,0.53,0.19399999999999998
1378,1,0,3,17,0,3,1,1,0.4848,0.23,0.2836
12525,2,1,6,2,0,1,1,1,0.6212,0.74,0.1045
14664,3,1,9,5,0,6,0,2,0.5909,0.94,0.2537
14545,3,1,9,6,1,1,0,1,0.5909,0.94,0.0
3435,2,0,5,1,0,6,0,1,0.5455,0.88,0.19399999999999998
15774,4,1,10,11,0,3,1,1,0.5455,0.64,0.0
2749,2,0,4,11,0,5,1,1,0.6212,0.38,0.2239
7042,4,0,10,1,0,3,1,1,0.4394,0.67,0.2537
8176,4,0,12,8,0,1,1,2,0.1818,0.8,0.1045
15767,4,1,10,4,0,3,1,1,0.4848,0.77,0.0896
11687,2,1,5,4,0,1,1,2,0.4545,0.88,0.1343
7205,4,0,11,20,0,2,1,1,0.4091,0.71,0.0
2578,2,0,4,8,0,5,1,2,0.3182,0.53,0.2537
14731,3,1,9,0,0,2,1,1,0.5,0.59,0.1045
10747,2,1,3,22,0,3,1,1,0.5303,0.64,0.1343
5958,3,0,9,19,0,6,0,1,0.6515,0.58,0.1343
14535,3,1,9,20,0,0,0,2,0.6667,0.84,0.1642
11515,2,1,4,0,0,1,1,1,0.4394,0.72,0.1045
10716,2,1,3,15,0,2,1,1,0.4242,0.2,0.0
8933,1,1,1,2,0,5,1,1,0.4091,0.76,0.3582
3213,2,0,5,19,0,3,1,3,0.5303,0.88,0.1343
5864,3,0,9,20,0,2,1,3,0.5152,0.88,0.2985
2473,2,0,4,23,0,0,0,1,0.4394,0.67,0.1642
598,1,0,1,3,0,5,1,2,0.2273,0.75,0.1045
832,1,0,2,3,0,1,1,1,0.2576,0.86,0.0
11149,2,1,4,18,0,6,0,2,0.6212,0.35,0.2239
10138,1,1,3,12,0,6,0,2,0.4242,0.67,0.2537
168,1,0,1,7,0,6,0,2,0.1818,0.74,0.1045
12869,3,1,6,10,0,1,1,1,0.6970000000000001,0.55,0.1642
16583,4,1,11,17,0,3,1,1,0.3333,0.31,0.1343
2670,2,0,4,4,0,2,1,1,0.5303,0.83,0.2537
8953,1,1,1,22,0,5,1,1,0.1818,0.47,0.3284
5772,3,0,9,23,0,5,1,2,0.6061,0.73,0.1642
12687,2,1,6,20,0,0,0,1,0.6212,0.57,0.19399999999999998
5318,3,0,8,12,0,0,0,2,0.6667,0.79,0.2239
829,1,0,2,0,0,1,1,1,0.2879,0.65,0.0
3948,2,0,6,10,0,6,0,1,0.6818,0.62,0.19399999999999998
10366,1,1,3,1,0,2,1,2,0.5,0.59,0.2239
2600,2,0,4,6,0,6,0,2,0.3333,1.0,0.1642
14233,3,1,8,6,0,2,1,1,0.5303,0.83,0.1045
12624,2,1,6,5,0,5,1,1,0.5152,0.88,0.1045
1088,1,0,2,2,0,5,1,1,0.4394,0.72,0.2836
10738,2,1,3,13,0,3,1,1,0.5303,0.43,0.3284
174,1,0,1,13,0,6,0,1,0.1818,0.44,0.3284
15187,4,1,9,0,0,0,0,1,0.4848,0.59,0.0
10323,1,1,3,6,0,0,0,1,0.2424,0.7,0.1642
3749,2,0,6,3,0,5,1,1,0.6364,0.69,0.1642
660,1,0,1,20,0,0,0,2,0.2727,0.65,0.1045
11968,2,1,5,21,0,5,1,1,0.6212,0.4,0.0
6089,3,0,9,7,0,5,1,1,0.4091,0.71,0.2836
12690,2,1,6,23,0,0,0,1,0.5455,0.64,0.19399999999999998
11998,2,1,5,3,0,0,0,1,0.5152,0.56,0.0896
8781,1,1,1,17,0,5,1,1,0.4545,0.36,0.2239
14881,3,1,9,6,0,1,1,1,0.4697,0.82,0.0
4617,3,0,7,7,0,6,0,1,0.5909,0.73,0.1343
9316,1,1,1,2,0,0,0,1,0.2576,0.26,0.3284
